Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Infested Area,Number of individuals,Presence
Colorado Absense for Dalmation Toadflax,1995-07-28 00:00:00.000,Linaria dalmatica ,11,-105.75442409586,40.420459295817999,-105.75442409586,40.420459295817999,POINT (-105.75442409586 40.420459295818),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-27 00:00:00.000,Linaria dalmatica ,11,-105.72716428323,40.406678960859999,-105.72716428323,40.406678960859999,POINT (-105.72716428323 40.40667896086),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-22 00:00:00.000,Linaria dalmatica ,11,-105.70934810519999,40.394618388974997,-105.70934810519999,40.394618388974997,POINT (-105.7093481052 40.394618388975),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-17 00:00:00.000,Linaria dalmatica ,11,-105.70876087757,40.394802171396996,-105.70876087757,40.394802171396996,POINT (-105.70876087757 40.394802171397),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-17 00:00:00.000,Linaria dalmatica ,11,-105.74252949478,40.411797541125999,-105.74252949478,40.411797541125999,POINT (-105.74252949478 40.411797541126),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-10 00:00:00.000,Linaria dalmatica ,11,-105.71304674996,40.409019149240002,-105.71304674996,40.409019149240002,POINT (-105.71304674996 40.40901914924),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-15 00:00:00.000,Linaria dalmatica ,11,-105.71244791343,40.408112926484002,-105.71244791343,40.408112926484002,POINT (-105.71244791343 40.408112926484),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-02 00:00:00.000,Linaria dalmatica ,11,-105.70763035544999,40.398241552047999,-105.70763035544999,40.398241552047999,POINT (-105.70763035545 40.398241552048),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-08 00:00:00.000,Linaria dalmatica ,11,-105.69462015348,40.394707801281001,-105.69462015348,40.394707801281001,POINT (-105.69462015348 40.394707801281),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-21 00:00:00.000,Linaria dalmatica ,11,-105.6833475856,40.385765879169,-105.6833475856,40.385765879169,POINT (-105.6833475856 40.385765879169),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-08 00:00:00.000,Linaria dalmatica ,11,-105.68159601006001,40.388487954321,-105.68159601006001,40.388487954321,POINT (-105.68159601006 40.388487954321),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-07 00:00:00.000,Linaria dalmatica ,11,-105.67676616927,40.376795478989997,-105.67676616927,40.376795478989997,POINT (-105.67676616927 40.37679547899),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-10 00:00:00.000,Linaria dalmatica ,11,-105.76640507245,40.437497600470003,-105.76640507245,40.437497600470003,POINT (-105.76640507245 40.43749760047),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-29 00:00:00.000,Linaria dalmatica ,11,-105.68330662053999,40.381712026399001,-105.68330662053999,40.381712026399001,POINT (-105.68330662054 40.381712026399),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-29 00:00:00.000,Linaria dalmatica ,11,-105.68154152658001,40.383082817233003,-105.68154152658001,40.383082817233003,POINT (-105.68154152658 40.383082817233),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-26 00:00:00.000,Linaria dalmatica ,11,-105.67441488732,40.377268680081997,-105.67441488732,40.377268680081997,POINT (-105.67441488732 40.377268680082),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-28 00:00:00.000,Linaria dalmatica ,11,-105.77514758364001,40.429781665522,-105.77514758364001,40.429781665522,POINT (-105.77514758364 40.429781665522),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-07 00:00:00.000,Linaria dalmatica ,11,-105.67854032610001,40.376334626991998,-105.67854032610001,40.376334626991998,POINT (-105.6785403261 40.376334626992),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-07 00:00:00.000,Linaria dalmatica ,11,-105.67733718263,40.374999322279997,-105.67733718263,40.374999322279997,POINT (-105.67733718263 40.37499932228),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-02 00:00:00.000,Linaria dalmatica ,11,-105.71170457133,40.394603908946003,-105.71170457133,40.394603908946003,POINT (-105.71170457133 40.394603908946),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-07 00:00:00.000,Linaria dalmatica ,11,-105.69575927071,40.389754966296003,-105.69575927071,40.389754966296003,POINT (-105.69575927071 40.389754966296),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-19 00:00:00.000,Linaria dalmatica ,11,-105.69456008194,40.388861266743,-105.69456008194,40.388861266743,POINT (-105.69456008194 40.388861266743),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-24 00:00:00.000,Linaria dalmatica ,11,-105.6927722583,40.385709800485003,-105.6927722583,40.385709800485003,POINT (-105.6927722583 40.385709800485),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-11 00:00:00.000,Linaria dalmatica ,11,-105.7508963234,40.422284066228002,-105.7508963234,40.422284066228002,POINT (-105.7508963234 40.422284066228),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-15 00:00:00.000,Linaria dalmatica ,11,-105.72191905727,40.41211725862,-105.72191905727,40.41211725862,POINT (-105.72191905727 40.41211725862),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-13 00:00:00.000,Linaria dalmatica ,11,-105.63010381056,40.376608686814002,-105.63010381056,40.376608686814002,POINT (-105.63010381056 40.376608686814),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-14 00:00:00.000,Linaria dalmatica ,11,-105.62261626246,40.375820401852998,-105.62261626246,40.375820401852998,POINT (-105.62261626246 40.375820401853),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-16 00:00:00.000,Linaria dalmatica ,11,-105.62698145276001,40.372724704070997,-105.62698145276001,40.372724704070997,POINT (-105.62698145276 40.372724704071),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-08 00:00:00.000,Linaria dalmatica ,11,-105.63020003366,40.374292816584003,-105.63020003366,40.374292816584003,POINT (-105.63020003366 40.374292816584),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-09 00:00:00.000,Linaria dalmatica ,11,-105.60550272696,40.374794140540999,-105.60550272696,40.374794140540999,POINT (-105.60550272696 40.374794140541),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-07 00:00:00.000,Linaria dalmatica ,11,-105.60260593597,40.368295662114001,-105.60260593597,40.368295662114001,POINT (-105.60260593597 40.368295662114),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-08 00:00:00.000,Linaria dalmatica ,11,-105.60197706738001,40.371749439436996,-105.60197706738001,40.371749439436996,POINT (-105.60197706738 40.371749439437),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-24 00:00:00.000,Linaria dalmatica ,11,-105.62389316593,40.321380107358998,-105.62389316593,40.321380107358998,POINT (-105.62389316593 40.321380107359),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-25 00:00:00.000,Linaria dalmatica ,11,-105.62644026517,40.347348853249997,-105.62644026517,40.347348853249997,POINT (-105.62644026517 40.34734885325),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-08-08 00:00:00.000,Linaria dalmatica ,11,-105.58775944225999,40.347317646119997,-105.58775944225999,40.347317646119997,POINT (-105.58775944226 40.34731764612),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-08-01 00:00:00.000,Linaria dalmatica ,11,-105.64612714294,40.357141617324999,-105.64612714294,40.357141617324999,POINT (-105.64612714294 40.357141617325),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-08-13 00:00:00.000,Linaria dalmatica ,11,-105.64302379970999,40.358978761522998,-105.64302379970999,40.358978761522998,POINT (-105.64302379971 40.358978761523),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-08-05 00:00:00.000,Linaria dalmatica ,11,-105.55405936228,40.319933816171996,-105.55405936228,40.319933816171996,POINT (-105.55405936228 40.319933816172),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-13 00:00:00.000,Linaria dalmatica ,11,-105.63357245738,40.315516555236002,-105.63357245738,40.315516555236002,POINT (-105.63357245738 40.315516555236),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-14 00:00:00.000,Linaria dalmatica ,11,-105.53919457028999,40.217856423256997,-105.53919457028999,40.217856423256997,POINT (-105.53919457029 40.217856423257),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-15 00:00:00.000,Linaria dalmatica ,11,-105.62827245283,40.354456156898998,-105.62827245283,40.354456156898998,POINT (-105.62827245283 40.354456156899),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-02 00:00:00.000,Linaria dalmatica ,11,-104.7102741777,40.846070120848999,-104.7102741777,40.846070120848999,POINT (-104.7102741777 40.846070120849),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-02 00:00:00.000,Linaria dalmatica ,11,-104.70978553377,40.843870827097,-104.70978553377,40.843870827097,POINT (-104.70978553377 40.843870827097),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-01 00:00:00.000,Linaria dalmatica ,11,-104.70814553458,40.844551333154001,-104.70814553458,40.844551333154001,POINT (-104.70814553458 40.844551333154),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-03 00:00:00.000,Linaria dalmatica ,11,-104.69833440511,40.847345743413001,-104.69833440511,40.847345743413001,POINT (-104.69833440511 40.847345743413),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-12 00:00:00.000,Linaria dalmatica ,11,-106.16040326328999,37.488276617011003,-106.16040326328999,37.488276617011003,POINT (-106.16040326329 37.488276617011),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-11 00:00:00.000,Linaria dalmatica ,11,-106.16410635651999,37.869522655703001,-106.16410635651999,37.869522655703001,POINT (-106.16410635652 37.869522655703),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-13 00:00:00.000,Linaria dalmatica ,11,-106.15041503754,37.486030875863001,-106.15041503754,37.486030875863001,POINT (-106.15041503754 37.486030875863),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-12 00:00:00.000,Linaria dalmatica ,11,-106.08070140363,37.282643452415002,-106.08070140363,37.282643452415002,POINT (-106.08070140363 37.282643452415),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-13 00:00:00.000,Linaria dalmatica ,11,-106.06302806721,37.293277274632999,-106.06302806721,37.293277274632999,POINT (-106.06302806721 37.293277274633),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-13 00:00:00.000,Linaria dalmatica ,11,-106.04078236942,37.253301326572,-106.04078236942,37.253301326572,POINT (-106.04078236942 37.253301326572),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-12 00:00:00.000,Linaria dalmatica ,11,-106.03670745015,37.303975529101997,-106.03670745015,37.303975529101997,POINT (-106.03670745015 37.303975529102),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-11 00:00:00.000,Linaria dalmatica ,11,-105.87228964880001,37.637410776265,-105.87228964880001,37.637410776265,POINT (-105.8722896488 37.637410776265),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-06-21 00:00:00.000,Linaria dalmatica ,11,-105.262062505,39.160847968393,-105.262062505,39.160847968393,POINT (-105.262062505 39.160847968393),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-06-21 00:00:00.000,Linaria dalmatica ,11,-105.25988024477,39.165448508716999,-105.25988024477,39.165448508716999,POINT (-105.25988024477 39.165448508717),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-10 00:00:00.000,Linaria dalmatica ,11,-105.3103634747,39.176624871031997,-105.3103634747,39.176624871031997,POINT (-105.3103634747 39.176624871032),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-15 00:00:00.000,Linaria dalmatica ,11,-105.2973093027,39.197041887810002,-105.2973093027,39.197041887810002,POINT (-105.2973093027 39.19704188781),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-10 00:00:00.000,Linaria dalmatica ,11,-105.30733995153,39.189491648916999,-105.30733995153,39.189491648916999,POINT (-105.30733995153 39.189491648917),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-15 00:00:00.000,Linaria dalmatica ,11,-105.28684253492,39.223182029417998,-105.28684253492,39.223182029417998,POINT (-105.28684253492 39.223182029418),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-16 00:00:00.000,Linaria dalmatica ,11,-105.25860788161999,39.187825812871999,-105.25860788161999,39.187825812871999,POINT (-105.25860788162 39.187825812872),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-19 00:00:00.000,Linaria dalmatica ,11,-105.28076036102,39.164958532104002,-105.28076036102,39.164958532104002,POINT (-105.28076036102 39.164958532104),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-18 00:00:00.000,Linaria dalmatica ,11,-105.28167972609999,39.169092397481997,-105.28167972609999,39.169092397481997,POINT (-105.2816797261 39.169092397482),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-18 00:00:00.000,Linaria dalmatica ,11,-105.27870998134,39.170433176663003,-105.27870998134,39.170433176663003,POINT (-105.27870998134 39.170433176663),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-19 00:00:00.000,Linaria dalmatica ,11,-105.2776608912,39.165650800130003,-105.2776608912,39.165650800130003,POINT (-105.2776608912 39.16565080013),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-17 00:00:00.000,Linaria dalmatica ,11,-105.27671637335,39.166842509021997,-105.27671637335,39.166842509021997,POINT (-105.27671637335 39.166842509022),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-30 00:00:00.000,Linaria dalmatica ,11,-105.27614623465,39.157211011891,-105.27614623465,39.157211011891,POINT (-105.27614623465 39.157211011891),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-13 00:00:00.000,Linaria dalmatica ,11,-105.27285673813,39.159570654520003,-105.27285673813,39.159570654520003,POINT (-105.27285673813 39.15957065452),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-11 00:00:00.000,Linaria dalmatica ,11,-105.27402094707,39.176229402384003,-105.27402094707,39.176229402384003,POINT (-105.27402094707 39.176229402384),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-01 00:00:00.000,Linaria dalmatica ,11,-105.2697084177,39.165615409909002,-105.2697084177,39.165615409909002,POINT (-105.2697084177 39.165615409909),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-12 00:00:00.000,Linaria dalmatica ,11,-105.26847611053,39.179441236197,-105.26847611053,39.179441236197,POINT (-105.26847611053 39.179441236197),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-30 00:00:00.000,Linaria dalmatica ,11,-105.26695289553,39.159341028086999,-105.26695289553,39.159341028086999,POINT (-105.26695289553 39.159341028087),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-13 00:00:00.000,Linaria dalmatica ,11,-105.26662506316001,39.161414328965002,-105.26662506316001,39.161414328965002,POINT (-105.26662506316 39.161414328965),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-01 00:00:00.000,Linaria dalmatica ,11,-105.26723737837,39.164170318452001,-105.26723737837,39.164170318452001,POINT (-105.26723737837 39.164170318452),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-13 00:00:00.000,Linaria dalmatica ,11,-105.26652335985,39.16513613939,-105.26652335985,39.16513613939,POINT (-105.26652335985 39.16513613939),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-01 00:00:00.000,Linaria dalmatica ,11,-105.26509807202,39.167815680951001,-105.26509807202,39.167815680951001,POINT (-105.26509807202 39.167815680951),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-10 00:00:00.000,Linaria dalmatica ,11,-105.26512801251999,39.178872194330999,-105.26512801251999,39.178872194330999,POINT (-105.26512801252 39.178872194331),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-01 00:00:00.000,Linaria dalmatica ,11,-105.26168206709001,39.167508014001001,-105.26168206709001,39.167508014001001,POINT (-105.26168206709 39.167508014001),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-14 00:00:00.000,Linaria dalmatica ,11,-105.25961235404,39.158699801563003,-105.25961235404,39.158699801563003,POINT (-105.25961235404 39.158699801563),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-11 00:00:00.000,Linaria dalmatica ,11,-105.25906707746,39.177281857868003,-105.25906707746,39.177281857868003,POINT (-105.25906707746 39.177281857868),Dalmatian Toadflax,,,Absent
